,starterUUID,starter
Zytho__,b4dc3ba1-4c40-47f8-af2a-ae447bb6d464,cobblemon:decidueye
Mister_K01,91e8b554-e414-4166-a711-9d4c00dd38d2,cobblemon:monferno
StylleMania,3db6bf9c-ea13-4f8a-9423-1d4f560733bb,cobblemon:infernape
Guigui01S,2d0d18ed-99bd-490d-b011-b267a425bc5a,cobblemon:charmeleon
HikiikoMoria,f99ff092-43f4-4504-9190-7870537cedb6,cobblemon:feraligatr
Shyshadows83,eae9be1c-9dbb-442d-96d3-825eca89fb80,cobblemon:grovyle
KaShiJin,24d7c135-e3e3-4700-a555-7944f2ea1100,cobblemon:greninja
Herostar13,c8a44d88-8262-4520-a265-75e62ec9e082,
Naorift,517146e7-20af-45bf-84b2-5070f52eedcd,cobblemon:piplup
Pollux108,4b8e8650-a36f-4f4b-8f2d-bad6e25f54ae,cobblemon:meowscarada
Zazoualexia,3e7cc312-3a0a-424d-9dc2-3fc7306246eb,cobblemon:prinplup
WhiteFowx,f7243fdf-4429-4059-95a8-072110062bfb,cobblemon:sprigatito
Stiboule,0c437640-ed6d-457a-a006-05e01f8b9ee9,cobblemon:swampert
LostZody,dfdf31d7-c844-4a01-8965-9fdca924a230,
lagameuse513,e118e7cd-e7be-468f-b731-2a85937c0c12,cobblemon:pikachu
FlashOut6512,cf313f12-6376-4d67-a26f-f96270d9d085,cobblemon:infernape
Maxharance69,41aefed8-4716-4ed3-a89f-eeeea01fb478,cobblemon:fuecoco
Wanheda_Zeraa,2bb2f752-195b-4657-8ed6-518f6b77213f,cobblemon:charizard
illerayn,5f27ce1d-9bb1-450d-bba6-96aebe724f88,cobblemon:swampert
Si0oux,41a70fdf-8ab9-48dc-b4e4-72f06ec5b9bc,cobblemon:espeon
DeadlyyHazard,651c1a87-3b3c-436f-8504-77dae0e7f657,cobblemon:typhlosion
titibear42,cdb74841-545b-44c8-8571-ac1ebb168711,cobblemon:venusaur
TheoDeFrance,af4720ab-ae1e-4115-b514-2aa3e2003354,
WormsManKashe,4846b7a4-db24-4de8-a2f7-62d13256ee16,cobblemon:typhlosion
Samji034,f55dac18-9bf7-44ea-ab59-1fe89a4efb6a,cobblemon:grovyle
PapAcore,1a4c9340-bca3-43f1-b7ad-3e83fb41ee75,cobblemon:primarina
Yackmoi91,3bb3b684-28b2-43d8-a9c6-cb777927a582,cobblemon:empoleon
_StUnZy_,ff830f33-06a0-478b-a3bf-d406dfe23b98,cobblemon:prinplup
Ruby_Gnoles,411457a6-93c0-4574-99bc-9854bf8ba0eb,cobblemon:blastoise
Vivajel,42dabba3-79ec-4003-a768-17ab14e3a245,cobblemon:prinplup
VelNewt,067353a4-4986-4c3b-87c4-ae1a8bfe4699,cobblemon:litten
liliiiina,d4ea4ae5-5776-48c9-85ea-3586eca8bf0e,cobblemon:charmander
1PTITHEXOS,a2734a6d-167c-4e99-901f-74175ad601ff,cobblemon:charmeleon
DebonairPhantom,c64988a8-828f-45a5-a105-0399606b6bf0,cobblemon:espeon
Osdell,50d91aa2-4c2b-43b0-af1f-2fd3a361bf81,cobblemon:typhlosion
Sewayh,05bfd384-8064-4b5b-b376-438d86d92475,
Megalith_,8454f7ce-75a5-4df0-bba8-1b87a38052d4,cobblemon:venusaur
BatcherXIII,8b5f3ba9-0d2c-4920-96c4-184267ae7952,cobblemon:ivysaur
Yetitaz,ff2aca42-0aed-46c7-8f7f-c7a9c6748263,cobblemon:charizard
Yaragonn,c1836877-f640-46de-80ee-824c3fc63f63,cobblemon:infernape
Codaiche,da46a81a-98fc-4fad-8443-f8db69575950,cobblemon:swampert
2BTERMI,55198a92-d2b8-40db-b56b-7d1b17ac2467,cobblemon:blaziken
Richard_Gerard,dee1aef4-3212-4532-a090-ad5e52791ebc,cobblemon:decidueye
